method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16300,2.8113968324661256,2.7570648193359375,2.722401364212638,-0.0889954682534877,0.0889954682534877,0.03165524952783769
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16400,2.8132525491714477,2.789376735687256,2.7210592158753,-0.09219333329614754,0.09219333329614754,0.03277108318032097
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16500,2.814045329093933,2.743840456008911,2.7197275339544498,-0.09431779513948335,0.09431779513948335,0.033516800232159666
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16600,2.816449556350708,2.870197296142578,2.718406174139221,-0.098043382211487,0.098043382211487,0.03481098462793789
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16700,2.8137959957122805,2.8444111347198486,2.7170949949625203,-0.09670100074976018,0.09670100074976018,0.03436674190208357
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16800,2.805034885406494,2.7729156017303467,2.715793857728355,-0.0892410276781388,0.0892410276781388,0.03181458745573011
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16900,2.8048640203475954,2.840998888015747,2.7145026264414485,-0.09036139390614695,0.09036139390614695,0.032215962431914553
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17000,2.80723699092865,2.8455216884613037,2.7132211677390368,-0.0940158231896131,0.0940158231896131,0.03349051878890786
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17100,2.814604568481445,2.765368700027466,2.7119493508247863,-0.10265521765665886,0.10265521765665886,0.036472341019486126
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17200,2.8111898851394654,2.828251838684082,2.710687047404738,-0.10050283773472746,0.10050283773472746,0.03575099578509668
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17300,2.8196505737304687,2.7971296310424805,2.7094341316252173,-0.11021644210525139,0.11021644210525139,0.03908868819849272
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17400,2.8023040771484373,2.816288948059082,2.7081904800126333,-0.09411359713580403,0.09411359713580403,0.03358436291880642
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17500,2.8091948556900026,2.7664904594421387,2.706955971415095,-0.1022388842749078,0.1022388842749078,0.036394372596768684
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17600,2.807607765197754,2.7611007690429688,2.7057304869457863,-0.10187727825196768,0.10187727825196768,0.03628615062075523
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17700,2.8000346422195435,2.7836544513702393,2.704513909928039,-0.09552073229150437,0.09552073229150437,0.03411412517946085
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17800,2.810111427307129,2.8342103958129883,2.7033061258420314,-0.10680530146509737,0.10680530146509737,0.038007496936677224
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,17900,2.80482931137085,2.8108108043670654,2.702107022273069,-0.1027222890977808,0.1027222890977808,0.03662336552222341
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18000,2.8044507360458373,2.8540852069854736,2.7009164888613864,-0.10353424718445092,0.10353424718445092,0.036917834160435294
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18100,2.802327175140381,2.7761878967285156,2.6997344172534143,-0.10259275788696653,0.10259275788696653,0.03660984298945294
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18200,2.819090542793274,2.7821319103240967,2.698560701054466,-0.12052984173880787,0.12052984173880787,0.042754867184713344
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18300,2.8121849298477173,2.856940507888794,2.6973952357827944,-0.1147896940649229,0.1147896940649229,0.040818686156297294
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18400,2.815676755905151,2.7823078632354736,2.6962379188249663,-0.11943883708018488,0.11943883708018488,0.04241922899341798
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18500,2.808704957962036,2.7936065196990967,2.695088649392519,-0.11361630856951699,0.11361630856951699,0.040451492865934795
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18600,2.7997002744674684,2.829732656478882,2.693947328479846,-0.1057529459876223,0.1057529459876223,0.03777295268070708
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18700,2.801025161743164,2.7941787242889404,2.6928138588232784,-0.10821130291988545,0.10821130291988545,0.03863274932258811
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18800,2.802821660041809,2.696122407913208,2.691688144861317,-0.11113351518049219,0.11113351518049219,0.03965058382588439
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,18900,2.8111113023757937,2.826571226119995,2.6905700926959764,-0.1205412096798173,0.1205412096798173,0.0428802693005939
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19000,2.7946328783035277,2.8098273277282715,2.68945961005521,-0.10517326824831752,0.10517326824831752,0.03763401950390084
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19100,2.806077184677124,2.782902956008911,2.688356606256375,-0.1177205784207489,0.1177205784207489,0.04195201010990515
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19200,2.7981446743011475,2.829697608947754,2.6872609921707022,-0.1108836821304453,0.1108836821304453,0.03962757292316886
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19300,2.804232110977173,2.8416168689727783,2.686172680188743,-0.11805943078842995,0.11805943078842995,0.04210044893441097
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19400,2.799671998023987,2.8654489517211914,2.6850915841867597,-0.11458041383722728,0.11458041383722728,0.040926370631309064
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19500,2.7993939542770385,2.767624855041504,2.6840176194940257,-0.11537633478301279,0.11537633478301279,0.041214754574552
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19600,2.8069617414474486,2.8713889122009277,2.6829507028610093,-0.12401103858643925,0.12401103858643925,0.044179810773798164
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19700,2.8190045499801637,2.831437349319458,2.681890752428417,-0.13711379755174669,0.13711379755174669,0.04863908344976297
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19800,2.80023934841156,2.787376642227173,2.6808376876970557,-0.11940166071450431,0.11940166071450431,0.04263980533743842
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,19900,2.809028091430664,2.7974820137023926,2.679791429498505,-0.129236661932159,0.129236661932159,0.046007607516070644
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20000,2.7950533628463745,2.8327603340148926,2.678751899966561,-0.11630146287981358,0.11630146287981358,0.04160974685698904
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20100,2.8063294649124146,2.8145358562469482,2.677719022509433,-0.12861044240298147,0.12861044240298147,0.0458287040103452
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20200,2.8081904077529907,2.8806517124176025,2.6766927217826706,-0.13149768597032008,0.13149768597032008,0.04682648498736937
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20300,2.8027264070510864,2.88262677192688,2.675672923662792,-0.12705348338829436,0.12705348338829436,0.045332103436373165
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20400,2.799114966392517,2.8082308769226074,2.674659555221603,-0.12445541117091397,0.12445541117091397,0.04446241496515285
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20500,2.800709939002991,2.768798828125,2.673652544701174,-0.12705739430181673,0.12705739430181673,0.045366138253876864
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20600,2.798402261734009,2.826169729232788,2.6726518214894623,-0.12575044024454662,0.12575044024454662,0.04493651322545255
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20700,2.799432873725891,2.875556707382202,2.6716573160965575,-0.12777555762933357,0.12777555762933357,0.0456433725661267
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20800,2.7889522314071655,2.7293031215667725,2.6706689601315294,-0.11828327127563609,0.11828327127563609,0.04241136507955042
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,20900,2.789527711868286,2.7871367931365967,2.669686686279866,-0.11984102558842036,0.11984102558842036,0.042961045010790316
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21000,2.794710249900818,2.75016188621521,2.668710428281476,-0.1259998216193421,0.1259998216193421,0.04508511092475999
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21100,2.791245336532593,2.7856383323669434,2.6677401209092473,-0.1235052156233456,0.1235052156233456,0.04424735225057973
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21200,2.7911898374557493,2.8116352558135986,2.6667756999481362,-0.1244141375076131,0.1244141375076131,0.04457387162924762
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21300,2.8017966175079345,2.7424066066741943,2.665817102174781,-0.13597951533315333,0.13597951533315333,0.04853297148102801
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21400,2.7880671215057373,2.7232234477996826,2.6648642653376147,-0.12320285616812265,0.12320285616812265,0.04418934365596805
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21500,2.796222085952759,2.821634292602539,2.6639171281374727,-0.13230495781528617,0.13230495781528617,0.047315611474474786
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21600,2.79370322227478,2.7941136360168457,2.6629756302086705,-0.13072759206610973,0.13072759206610973,0.04679365761681173
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21700,2.793227777481079,2.8069257736206055,2.662039712100547,-0.13118806538053196,0.13118806538053196,0.046966476002482264
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21800,2.7967261695861816,2.7463903427124023,2.661109315259453,-0.13561685432672865,0.13561685432672865,0.04849128806442829
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,21900,2.793420424461365,2.8412606716156006,2.660184382011178,-0.13323604245018705,0.13323604245018705,0.047696380137937165
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22000,2.7941875076293945,2.8203485012054443,2.6592648555437943,-0.13492265208560017,0.13492265208560017,0.0482868997578725
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22100,2.791214985847473,2.786731719970703,2.658350679890921,-0.1328643059565522,0.1328643059565522,0.04760088586161403
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22200,2.790801148414612,2.8214848041534424,2.657441799915375,-0.13335934849923659,0.13335934849923659,0.04778532808580607
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22300,2.7968325567245484,2.8478028774261475,2.6565381612932235,-0.14029439543132494,0.14029439543132494,0.050161885842614676
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22400,2.792375922203064,2.8642406463623047,2.6556397104981997,-0.13673621170486427,0.13673621170486427,0.048967694721055076
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22500,2.7807123136520384,2.7007007598876953,2.654746394786496,-0.1259659188655422,0.1259659188655422,0.04529987451312621
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22600,2.790016283988953,2.8480775356292725,2.653858162181909,-0.136158121807044,0.136158121807044,0.04880190936103623
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22700,2.783337125778198,2.7643556594848633,2.652974961461326,-0.13036216431687198,0.13036216431687198,0.046836641925086166
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22800,2.783216743469238,2.8210177421569824,2.65209674214056,-0.13112000132867818,0.13112000132867818,0.04711095592405752
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,22900,2.7962729024887083,2.8233482837677,2.6512234544604993,-0.14504944802820896,0.14504944802820896,0.05187242200112644
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23000,2.7844913721084597,2.757716417312622,2.650355049373586,-0.13413632273487375,0.13413632273487375,0.048172648002605824
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23100,2.7917145538330077,2.8057005405426025,2.649491478530597,-0.14222307530241052,0.14222307530241052,0.050944705327104114
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23200,2.789416913986206,2.8060131072998047,2.648632694267731,-0.140784219718475,0.140784219718475,0.050470841777928356
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23300,2.783476572036743,2.7330029010772705,2.6477786495939863,-0.1356979224427568,0.1356979224427568,0.04875123570501729
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23400,2.7852752304077146,2.7444450855255127,2.6469292981788257,-0.1383459322288889,0.1383459322288889,0.04967047088148539
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23500,2.7879817724227904,2.811845302581787,2.646084594340119,-0.14189717808267144,0.14189717808267144,0.050896020729490295
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23600,2.78417453289032,2.773740291595459,2.6452444930323535,-0.13893003985796648,0.13893003985796648,0.04989990326279574
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23700,2.783241558074951,2.811445713043213,2.6444089498351104,-0.13883260823984056,0.13883260823984056,0.04988162376242511
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23800,2.783381543159485,2.8001043796539307,2.643577920941799,-0.13980362221768594,0.13980362221768594,0.050227976312220354
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,23900,2.788082399368286,2.8603832721710205,2.642751363148633,-0.14533103621965315,0.14533103621965315,0.05212580383297916
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24000,2.777108473777771,2.752704620361328,2.64192923384386,-0.1351792399339109,0.1351792399339109,0.048676254892565704
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24100,2.7878084325790407,2.7959179878234863,2.641111490997218,-0.14669694158182267,0.14669694158182267,0.05262088308058932
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24200,2.787828092575073,2.7749149799346924,2.64029809314963,-0.14752999942544331,0.14752999942544331,0.05291933165404477
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24300,2.77452739238739,2.8363254070281982,2.639488999403117,-0.1350383929842729,0.1350383929842729,0.048670773031394284
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24400,2.7763162517547606,2.6973488330841064,2.638684169410935,-0.1376320823438255,0.1376320823438255,0.04957363277934769
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24500,2.7795873880386353,2.766446590423584,2.6378835633679207,-0.14170382467071452,0.14170382467071452,0.05098016535853734
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24600,2.771833620071411,2.799379587173462,2.6370871420010475,-0.13474647807036355,0.13474647807036355,0.048612758390199504
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24700,2.790888719558716,2.7327566146850586,2.636294866560182,-0.1545938529985338,0.1545938529985338,0.055392338617849854
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24800,2.7898385763168334,2.8132851123809814,2.6355066988090416,-0.15433187750779176,0.15433187750779176,0.05531928578876485
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,24900,2.7826601171493532,2.7973687648773193,2.6347226010163367,-0.14793751613301653,0.14793751613301653,0.05316406240966593
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25000,2.7815841007232667,2.787517547607422,2.6339425359471096,-0.14764156477615709,0.14764156477615709,0.0530782314788783
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25100,2.7813020038604734,2.7624943256378174,2.6331664668542483,-0.14813553700622517,0.14813553700622517,0.05326121967359591
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25200,2.7929450988769533,2.8016672134399414,2.632394357470184,-0.1605507414067695,0.1605507414067695,0.057484388601597346
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25300,2.777973184585571,2.7415289878845215,2.6316261719987573,-0.14634701258681382,0.14634701258681382,0.052681218594500735
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25400,2.78663987159729,2.7800722122192383,2.630861875107259,-0.155777996490031,0.155777996490031,0.05590173243331214
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25500,2.7746474313735963,2.862363338470459,2.6301014319186318,-0.1445459994549645,0.1445459994549645,0.052095267247488315
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25600,2.780123119354248,2.762179136276245,2.6293448080038355,-0.15077831135041242,0.15077831135041242,0.0542344007359769
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25700,2.7716629123687744,2.6888530254364014,2.6285919693743685,-0.14307094299440593,0.14307094299440593,0.051619171420860754
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25800,2.784291229248047,2.74310040473938,2.627842882474943,-0.1564483467731037,0.1564483467731037,0.0561896489597303
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,25900,2.7812167406082153,2.7707996368408203,2.62709751417631,-0.15411922643190534,0.15411922643190534,0.05541431711582518
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26000,2.7766705846786497,2.7941012382507324,2.6263558317682287,-0.15031475291042096,0.15031475291042096,0.054134888646798995
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26100,2.7840646505355835,2.8762056827545166,2.6256178029525827,-0.15844684758300076,0.15844684758300076,0.056912057538793005
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26200,2.769876160621643,2.786269187927246,2.6248833958366293,-0.14499276478501377,0.14499276478501377,0.052346298670794385
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26300,2.7740730571746828,2.744067668914795,2.6241525789263886,-0.14992047824829413,0.14992047824829413,0.054043449886999016
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26400,2.7845960426330567,2.8119728565216064,2.6234253211201652,-0.16117072151289147,0.16117072151289147,0.05787939041976507
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26500,2.782888240814209,2.7884438037872314,2.622701591702197,-0.16018664911201164,0.16018664911201164,0.05756129432820656
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26600,2.7813621950149536,2.8201684951782227,2.6219813603364313,-0.15938083467852238,0.15938083467852238,0.057303157051671036
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26700,2.768409867286682,2.769580841064453,2.621264597060425,-0.147145270226257,0.147145270226257,0.05315154810168122
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,26800,2.7727956056594847,2.7576446533203125,2.6205512722793656,-0.1522443333801191,0.1522443333801191,0.05490643921585023
